id,date,frame_0,frame_50,frame_150,frame_250,bbox_0,bbox_1,bbox_2,bbox_3,average_persons_cnt,door_state_before,door_state_after,frame_0_door,frame_50_door,frame_150_door,frame_250_door
461,2022-05-23 08:07:18,actions_test\action_461_0.jpg,actions_test\action_461_50.jpg,,nan,"[1336.9412841796875, 750.97802734375, 1495.7530517578125, 1250.9033203125]","[1439.957763671875, 994.1591796875, 1629.712890625, 1571.774658203125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,1,1,1,1,-1,-1
462,2022-05-23 08:07:21,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
463,2022-05-23 08:07:21,actions_test\action_463_0.jpg,actions_test\action_463_50.jpg,actions_test\action_463_150.jpg,actions_test\action_461_250.jpg,"[1698.9161376953125, 445.8108215332031, 1773.8170166015625, 692.698974609375]","[1639.48486328125, 448.8359069824219, 1699.457275390625, 656.511962890625]","[1649.717041015625, 473.10760498046875, 1693.306396484375, 606.7103881835938]","[-1, -1, -1, -1]",1.0,1,1,1,1,1,1
464,2022-05-23 08:07:29,actions_test\action_464_0.jpg,actions_test\action_464_50.jpg,actions_test\action_464_150.jpg,actions_test\action_463_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
465,2022-05-23 08:07:39,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
466,2022-05-23 08:07:40,actions_test\action_466_0.jpg,actions_test\action_466_50.jpg,actions_test\action_466_150.jpg,actions_test\action_466_250.jpg,"[1388.677734375, 938.6949462890625, 1577.20263671875, 1591.5299072265625]","[1428.055908203125, 946.3838500976562, 1722.578369140625, 1563.210693359375]","[1593.8433837890625, 664.8160400390625, 1693.0648193359375, 1020.6552734375]","[1661.2615966796875, 546.4638671875, 1721.2706298828125, 776.0634765625]",1.75,1,1,1,1,1,1
467,2022-05-23 08:07:57,actions_test\action_467_0.jpg,actions_test\action_467_50.jpg,,nan,"[1181.7193603515625, 754.2858276367188, 1307.6727294921875, 1202.383544921875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
468,2022-05-23 08:07:58,actions_test\action_468_0.jpg,actions_test\action_468_50.jpg,actions_test\action_468_150.jpg,actions_test\action_468_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
469,2022-05-23 08:08:22,actions_test\action_469_0.jpg,actions_test\action_469_50.jpg,actions_test\action_469_150.jpg,nan,"[1244.198486328125, 801.27197265625, 1380.312255859375, 1288.126708984375]","[1146.816162109375, 764.9154663085938, 1268.702392578125, 1207.5419921875]","[1441.353515625, 951.1981811523438, 1610.522705078125, 1533.916015625]","[-1, -1, -1, -1]",0.75,0,1,0,1,1,-1
470,2022-05-23 08:08:32,actions_test\action_470_0.jpg,actions_test\action_470_50.jpg,actions_test\action_470_150.jpg,actions_test\action_470_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
471,2022-05-23 08:09:24,actions_test\action_471_0.jpg,actions_test\action_471_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
472,2022-05-23 08:09:29,actions_test\action_472_0.jpg,actions_test\action_472_50.jpg,actions_test\action_472_150.jpg,actions_test\action_471_250.jpg,"[1655.5595703125, 447.4099426269531, 1700.9111328125, 583.0611572265625]","[1671.65576171875, 458.56304931640625, 1723.16943359375, 649.4690551757812]","[-1, -1, -1, -1]","[1643.4608154296875, 472.74395751953125, 1713.0416259765625, 695.5017700195312]",0.75,1,1,1,1,1,1
473,2022-05-23 08:09:36,actions_test\action_473_0.jpg,actions_test\action_473_50.jpg,actions_test\action_473_150.jpg,actions_test\action_473_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
474,2022-05-23 08:10:41,actions_test\action_474_0.jpg,actions_test\action_474_50.jpg,actions_test\action_474_150.jpg,actions_test\action_474_250.jpg,"[-1, -1, -1, -1]","[1461.2742919921875, 979.8742065429688, 1597.1126708984375, 1556.196533203125]","[1475.0531005859375, 992.4878540039062, 1636.3172607421875, 1556.06591796875]","[1532.6005859375, 755.9583740234375, 1669.445068359375, 1169.0504150390625]",0.75,1,1,1,1,1,1
475,2022-05-23 08:11:02,actions_test\action_475_0.jpg,actions_test\action_475_50.jpg,actions_test\action_475_150.jpg,actions_test\action_475_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
476,2022-05-23 08:11:29,actions_test\action_476_0.jpg,actions_test\action_476_50.jpg,actions_test\action_476_150.jpg,actions_test\action_476_250.jpg,"[-1, -1, -1, -1]","[1358.301513671875, 963.2437744140625, 1551.769287109375, 1558.4954833984375]","[1474.97119140625, 746.1174926757812, 1624.5283203125, 1164.7744140625]","[1576.9342041015625, 552.4912109375, 1661.0701904296875, 796.143798828125]",0.75,1,1,1,1,1,1
477,2022-05-23 08:11:46,actions_test\action_477_0.jpg,actions_test\action_477_50.jpg,actions_test\action_477_150.jpg,actions_test\action_477_250.jpg,"[1633.939208984375, 466.559326171875, 1675.3671875, 597.33349609375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,1
478,2022-05-23 08:14:54,actions_test\action_478_0.jpg,actions_test\action_478_50.jpg,actions_test\action_478_150.jpg,actions_test\action_478_250.jpg,"[1652.341064453125, 466.1465148925781, 1685.934326171875, 578.8425903320312]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,1
479,2022-05-23 08:16:05,actions_test\action_479_0.jpg,actions_test\action_479_50.jpg,actions_test\action_479_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
480,2022-05-23 08:17:28,actions_test\action_480_0.jpg,actions_test\action_480_50.jpg,,actions_test\action_479_250.jpg,"[1638.787841796875, 482.1430969238281, 1694.423828125, 711.673828125]","[1529.5218505859375, 449.2340393066406, 1602.7703857421875, 722.561279296875]","[-1, -1, -1, -1]","[1609.4375, 477.7395935058594, 1666.04931640625, 721.1655883789062]",0.75,1,1,1,1,-1,1
481,2022-05-23 08:17:31,actions_test\action_481_0.jpg,actions_test\action_481_50.jpg,actions_test\action_481_150.jpg,actions_test\action_481_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
482,2022-05-23 08:17:47,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
483,2022-05-23 08:17:48,actions_test\action_483_0.jpg,actions_test\action_483_50.jpg,actions_test\action_483_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
484,2022-05-23 08:18:37,actions_test\action_484_0.jpg,actions_test\action_484_50.jpg,actions_test\action_484_150.jpg,actions_test\action_484_250.jpg,"[-1, -1, -1, -1]","[1648.6798095703125, 478.01953125, 1705.1571044921875, 682.462158203125]","[-1, -1, -1, -1]","[1688.01123046875, 443.902099609375, 1729.547119140625, 597.5908203125]",0.5,1,1,1,1,1,1
485,2022-05-23 08:18:48,actions_test\action_485_0.jpg,actions_test\action_485_50.jpg,actions_test\action_485_150.jpg,actions_test\action_485_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
486,2022-05-23 08:21:55,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
487,2022-05-23 08:21:58,actions_test\action_487_0.jpg,actions_test\action_487_50.jpg,actions_test\action_487_150.jpg,actions_test\action_487_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
488,2022-05-23 08:22:32,actions_test\action_488_0.jpg,actions_test\action_488_50.jpg,,nan,"[1648.1585693359375, 464.4532165527344, 1685.0548095703125, 588.6343383789062]","[1654.304931640625, 457.7237548828125, 1688.174560546875, 574.381103515625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,1,1,1,1,-1,-1
489,2022-05-23 08:22:37,actions_test\action_489_0.jpg,actions_test\action_489_50.jpg,actions_test\action_489_150.jpg,actions_test\action_488_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
490,2022-05-23 08:23:47,actions_test\action_490_0.jpg,actions_test\action_490_50.jpg,,actions_test\action_489_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
491,2022-05-23 08:23:50,actions_test\action_491_0.jpg,actions_test\action_491_50.jpg,actions_test\action_491_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
492,2022-05-23 08:28:23,actions_test\action_492_0.jpg,actions_test\action_492_50.jpg,,actions_test\action_490_250.jpg,"[-1, -1, -1, -1]","[1628.8553466796875, 434.3453369140625, 1671.6282958984375, 585.5947875976562]","[-1, -1, -1, -1]","[1698.234130859375, 442.2236022949219, 1746.419921875, 608.0780029296875]",0.5,1,1,1,1,-1,1
493,2022-05-23 08:28:25,actions_test\action_493_0.jpg,actions_test\action_493_50.jpg,actions_test\action_493_150.jpg,actions_test\action_493_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
494,2022-05-23 08:31:49,actions_test\action_494_0.jpg,actions_test\action_494_50.jpg,,nan,"[1630.617431640625, 432.0096130371094, 1671.476318359375, 591.0132446289062]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
495,2022-05-23 08:31:52,actions_test\action_495_0.jpg,actions_test\action_495_50.jpg,actions_test\action_495_150.jpg,actions_test\action_494_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
496,2022-05-23 08:40:33,actions_test\action_496_0.jpg,actions_test\action_496_50.jpg,,actions_test\action_495_250.jpg,"[-1, -1, -1, -1]","[1630.4520263671875, 431.4205017089844, 1674.1092529296875, 590.3202514648438]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,1
497,2022-05-23 08:40:38,actions_test\action_497_0.jpg,actions_test\action_497_50.jpg,actions_test\action_497_150.jpg,actions_test\action_497_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
498,2022-05-23 08:41:31,actions_test\action_498_0.jpg,actions_test\action_498_50.jpg,actions_test\action_498_150.jpg,actions_test\action_498_250.jpg,"[1620.2900390625, 428.4847106933594, 1684.6044921875, 592.9992065429688]","[-1, -1, -1, -1]","[1641.5509033203125, 439.2917175292969, 1687.7144775390625, 589.6535034179688]","[1657.141845703125, 460.5346984863281, 1710.743896484375, 644.1920166015625]",0.75,1,1,1,1,1,1
499,2022-05-23 08:42:16,actions_test\action_499_0.jpg,actions_test\action_499_50.jpg,actions_test\action_499_150.jpg,actions_test\action_499_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
500,2022-05-23 08:43:22,actions_test\action_500_0.jpg,actions_test\action_500_50.jpg,,nan,"[-1, -1, -1, -1]","[1671.32666015625, 449.3858642578125, 1715.483154296875, 592.0457763671875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,-1
501,2022-05-23 08:43:25,actions_test\action_501_0.jpg,actions_test\action_501_50.jpg,actions_test\action_500_150.jpg,nan,"[-1, -1, -1, -1]","[1684.365478515625, 432.02703857421875, 1730.873291015625, 599.2825317382812]","[1684.956787109375, 429.47357177734375, 1729.0283203125, 599.7898559570312]","[-1, -1, -1, -1]",1.0,0,0,0,0,0,-1
502,2022-05-23 08:43:29,actions_test\action_502_0.jpg,actions_test\action_502_50.jpg,actions_test\action_502_150.jpg,actions_test\action_502_250.jpg,"[1689.2520751953125, 436.22607421875, 1729.3992919921875, 598.9974365234375]","[1678.5653076171875, 455.48040771484375, 1718.8216552734375, 580.2720336914062]","[1678.7015380859375, 437.251708984375, 1723.5965576171875, 593.650146484375]","[1685.283935546875, 445.2873840332031, 1736.688232421875, 605.6234130859375]",1.0,0,0,0,0,0,0
503,2022-05-23 08:43:39,actions_test\action_503_0.jpg,actions_test\action_503_50.jpg,actions_test\action_503_150.jpg,actions_test\action_503_250.jpg,"[1660.318359375, 444.9726257324219, 1725.619384765625, 614.6710205078125]","[1661.8082275390625, 461.3067626953125, 1718.0457763671875, 625.556396484375]","[1630.8914794921875, 480.8897399902344, 1715.6485595703125, 722.7984008789062]","[1518.729248046875, 569.0931396484375, 1644.38330078125, 937.624755859375]",1.0,0,0,0,0,0,0
504,2022-05-23 08:43:54,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
505,2022-05-23 08:43:55,actions_test\action_505_0.jpg,actions_test\action_505_50.jpg,actions_test\action_505_150.jpg,actions_test\action_505_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
506,2022-05-23 08:54:16,actions_test\action_506_0.jpg,actions_test\action_506_50.jpg,actions_test\action_506_150.jpg,nan,"[1702.761474609375, 470.8725280761719, 1749.614990234375, 615.566162109375]","[1670.93408203125, 476.41864013671875, 1723.261474609375, 619.5842895507812]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,0,-1
507,2022-05-23 08:54:24,actions_test\action_507_0.jpg,actions_test\action_507_50.jpg,actions_test\action_507_150.jpg,actions_test\action_507_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
508,2022-05-23 08:54:35,actions_test\action_508_0.jpg,actions_test\action_508_50.jpg,actions_test\action_508_150.jpg,nan,"[1629.8712158203125, 523.3950805664062, 1694.5396728515625, 733.1039428710938]","[1615.2686767578125, 549.4651489257812, 1696.7742919921875, 797.9102172851562]","[1458.506103515625, 655.8590698242188, 1550.972412109375, 1017.1492309570312]","[-1, -1, -1, -1]",0.75,0,0,0,0,0,-1
509,2022-05-23 08:54:44,actions_test\action_509_0.jpg,actions_test\action_509_50.jpg,actions_test\action_509_150.jpg,actions_test\action_509_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
510,2022-05-23 08:55:01,actions_test\action_510_0.jpg,actions_test\action_510_50.jpg,actions_test\action_510_150.jpg,nan,"[1386.2509765625, 677.7857666015625, 1486.547119140625, 1034.58837890625]","[1518.97265625, 603.7174072265625, 1599.408447265625, 916.279052734375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,0,-1
511,2022-05-23 08:55:09,actions_test\action_511_0.jpg,actions_test\action_511_50.jpg,actions_test\action_511_150.jpg,actions_test\action_511_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
512,2022-05-23 08:55:57,actions_test\action_512_0.jpg,actions_test\action_512_50.jpg,actions_test\action_512_150.jpg,actions_test\action_512_250.jpg,"[-1, -1, -1, -1]","[1631.98779296875, 517.843505859375, 1683.693359375, 698.916748046875]","[1673.6978759765625, 481.4329833984375, 1727.7974853515625, 668.687744140625]","[1648.7974853515625, 464.1326599121094, 1685.2515869140625, 582.0335083007812]",0.75,0,0,0,0,0,0
513,2022-05-23 08:56:21,actions_test\action_513_0.jpg,actions_test\action_513_50.jpg,actions_test\action_513_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
514,2022-05-23 08:58:59,actions_test\action_514_0.jpg,actions_test\action_514_50.jpg,actions_test\action_514_150.jpg,actions_test\action_514_250.jpg,"[-1, -1, -1, -1]","[1652.40283203125, 460.74334716796875, 1685.92333984375, 586.3429565429688]","[1651.7760009765625, 461.7485656738281, 1689.4678955078125, 595.4577026367188]","[-1, -1, -1, -1]",0.5,0,0,0,0,0,0
515,2022-05-23 08:59:13,actions_test\action_515_0.jpg,actions_test\action_515_50.jpg,actions_test\action_515_150.jpg,actions_test\action_515_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
516,2022-05-23 09:04:23,actions_test\action_516_0.jpg,actions_test\action_516_50.jpg,,nan,"[1695.6483154296875, 514.1160888671875, 1755.7916259765625, 726.6390380859375]","[1696.4405517578125, 518.6024169921875, 1755.0030517578125, 716.9176025390625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,-1,-1
517,2022-05-23 09:08:28,actions_test\action_517_0.jpg,actions_test\action_517_50.jpg,actions_test\action_517_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
518,2022-05-23 09:09:49,actions_test\action_518_0.jpg,actions_test\action_518_50.jpg,actions_test\action_518_150.jpg,actions_test\action_518_250.jpg,"[-1, -1, -1, -1]","[1670.7359619140625, 484.44390869140625, 1711.7711181640625, 612.9312133789062]","[1617.92626953125, 524.1632080078125, 1685.2890625, 717.3319091796875]","[1512.0888671875, 609.9715576171875, 1619.9755859375, 936.4227294921875]",0.75,0,0,0,0,0,0
519,2022-05-23 09:10:04,actions_test\action_519_0.jpg,actions_test\action_519_50.jpg,actions_test\action_519_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
520,2022-05-23 09:10:46,actions_test\action_520_0.jpg,actions_test\action_520_50.jpg,actions_test\action_520_150.jpg,actions_test\action_519_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
521,2022-05-23 09:10:56,actions_test\action_521_0.jpg,actions_test\action_521_50.jpg,,actions_test\action_520_250.jpg,"[1380.8741455078125, 698.8128051757812, 1486.3128662109375, 1098.0211181640625]","[1529.0599365234375, 578.4074096679688, 1608.3802490234375, 890.0452270507812]","[-1, -1, -1, -1]","[1427.927490234375, 676.191650390625, 1531.14453125, 1040.463623046875]",1.0,0,0,0,0,-1,0
522,2022-05-23 09:10:58,actions_test\action_522_0.jpg,actions_test\action_522_50.jpg,actions_test\action_522_150.jpg,actions_test\action_521_250.jpg,"[1535.2093505859375, 572.0487060546875, 1626.5704345703125, 857.3580322265625]","[1598.3409423828125, 534.1006469726562, 1657.7911376953125, 759.2615356445312]","[1639.5850830078125, 475.5210266113281, 1685.4014892578125, 637.8526611328125]","[1650.4923095703125, 463.8360290527344, 1686.2244873046875, 590.91943359375]",1.0,0,0,0,0,0,0
523,2022-05-23 09:11:08,actions_test\action_523_0.jpg,actions_test\action_523_50.jpg,actions_test\action_523_150.jpg,actions_test\action_522_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
524,2022-05-23 09:12:23,actions_test\action_524_0.jpg,actions_test\action_524_50.jpg,actions_test\action_524_150.jpg,actions_test\action_524_250.jpg,"[-1, -1, -1, -1]","[1661.2208251953125, 473.739013671875, 1699.2730712890625, 594.977783203125]","[1616.85107421875, 509.53839111328125, 1676.22216796875, 704.1450805664062]","[1518.021728515625, 617.5733642578125, 1601.862060546875, 903.803955078125]",0.75,0,0,0,0,0,0
525,2022-05-23 09:12:38,actions_test\action_525_0.jpg,actions_test\action_525_50.jpg,actions_test\action_525_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
526,2022-05-23 09:14:18,actions_test\action_526_0.jpg,actions_test\action_526_50.jpg,,actions_test\action_525_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1647.07470703125, 474.9456787109375, 1684.590576171875, 600.4658203125]",0.25,0,0,0,0,-1,0
527,2022-05-23 09:14:21,actions_test\action_527_0.jpg,actions_test\action_527_50.jpg,actions_test\action_526_150.jpg,nan,"[1640.5050048828125, 480.521484375, 1686.1866455078125, 629.186279296875]","[1544.73046875, 562.6898803710938, 1667.551513671875, 919.8703002929688]","[1625.4276123046875, 498.66680908203125, 1676.0882568359375, 674.0935668945312]","[-1, -1, -1, -1]",0.75,0,0,0,0,0,-1
528,2022-05-23 09:14:27,actions_test\action_528_0.jpg,actions_test\action_528_50.jpg,actions_test\action_528_150.jpg,actions_test\action_528_250.jpg,"[1587.12109375, 546.8113403320312, 1678.468505859375, 793.5014038085938]","[1636.2537841796875, 527.9453735351562, 1713.5531005859375, 728.1972045898438]","[1674.6029052734375, 483.2817077636719, 1730.7679443359375, 623.4186401367188]","[-1, -1, -1, -1]",0.75,0,0,0,0,0,0
529,2022-05-23 09:14:41,actions_test\action_529_0.jpg,actions_test\action_529_50.jpg,actions_test\action_529_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
530,2022-05-23 09:14:48,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
531,2022-05-23 09:14:49,actions_test\action_531_0.jpg,actions_test\action_531_50.jpg,,actions_test\action_529_250.jpg,"[-1, -1, -1, -1]","[1677.4444580078125, 463.04071044921875, 1720.2801513671875, 583.4616088867188]","[-1, -1, -1, -1]","[1632.58984375, 457.7774353027344, 1683.9619140625, 599.740234375]",0.75,0,0,0,0,-1,0
532,2022-05-23 09:14:54,actions_test\action_532_0.jpg,actions_test\action_532_50.jpg,actions_test\action_531_150.jpg,nan,"[1621.154541015625, 450.48931884765625, 1672.5810546875, 594.9133911132812]","[1688.77099609375, 500.4368591308594, 1744.874267578125, 619.91162109375]","[1682.323974609375, 477.15631103515625, 1726.197021484375, 611.4605102539062]","[-1, -1, -1, -1]",1.0,0,0,0,0,0,-1
533,2022-05-23 09:14:58,actions_test\action_533_0.jpg,actions_test\action_533_50.jpg,actions_test\action_533_150.jpg,actions_test\action_532_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
534,2022-05-23 09:16:05,actions_test\action_534_0.jpg,actions_test\action_534_50.jpg,actions_test\action_534_150.jpg,actions_test\action_534_250.jpg,"[-1, -1, -1, -1]","[1555.400146484375, 553.05419921875, 1629.889892578125, 788.3486328125]","[1519.2830810546875, 691.0447387695312, 1630.1502685546875, 1065.939697265625]","[1459.8248291015625, 988.156982421875, 1668.6090087890625, 1589.128173828125]",0.75,0,0,0,0,0,0
535,2022-05-23 09:16:24,actions_test\action_535_0.jpg,actions_test\action_535_50.jpg,actions_test\action_535_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
536,2022-05-23 09:16:43,actions_test\action_536_0.jpg,actions_test\action_536_50.jpg,,actions_test\action_535_250.jpg,"[-1, -1, -1, -1]","[1626.6158447265625, 435.9456787109375, 1679.3897705078125, 588.3499755859375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,0
